case_id,image_path,label,class_name,domain
BUSI_benign_benign_(337),BUSI/images/benign/BUSI_benign_benign_(337).png,0,benign,BUSI
BUSI_benign_benign_(147),BUSI/images/benign/BUSI_benign_benign_(147).png,0,benign,BUSI
BUSI_benign_benign_(409),BUSI/images/benign/BUSI_benign_benign_(409).png,0,benign,BUSI
BUSI_malignant_malignant_(53),BUSI/images/malignant/BUSI_malignant_malignant_(53).png,1,malignant,BUSI
BUSI_benign_benign_(191),BUSI/images/benign/BUSI_benign_benign_(191).png,0,benign,BUSI
BUSI_benign_benign_(138),BUSI/images/benign/BUSI_benign_benign_(138).png,0,benign,BUSI
BUSI_malignant_malignant_(176),BUSI/images/malignant/BUSI_malignant_malignant_(176).png,1,malignant,BUSI
BUSI_benign_benign_(235),BUSI/images/benign/BUSI_benign_benign_(235).png,0,benign,BUSI
BUSI_benign_benign_(243),BUSI/images/benign/BUSI_benign_benign_(243).png,0,benign,BUSI
BUSI_benign_benign_(292),BUSI/images/benign/BUSI_benign_benign_(292).png,0,benign,BUSI
BUSI_benign_benign_(10),BUSI/images/benign/BUSI_benign_benign_(10).png,0,benign,BUSI
BUSI_malignant_malignant_(128),BUSI/images/malignant/BUSI_malignant_malignant_(128).png,1,malignant,BUSI
BUSI_benign_benign_(195),BUSI/images/benign/BUSI_benign_benign_(195).png,0,benign,BUSI
BUSI_benign_benign_(99),BUSI/images/benign/BUSI_benign_benign_(99).png,0,benign,BUSI
BUSI_benign_benign_(181),BUSI/images/benign/BUSI_benign_benign_(181).png,0,benign,BUSI
BUSI_malignant_malignant_(107),BUSI/images/malignant/BUSI_malignant_malignant_(107).png,1,malignant,BUSI
BUSI_benign_benign_(143),BUSI/images/benign/BUSI_benign_benign_(143).png,0,benign,BUSI
BUSI_malignant_malignant_(129),BUSI/images/malignant/BUSI_malignant_malignant_(129).png,1,malignant,BUSI
BUSI_benign_benign_(404),BUSI/images/benign/BUSI_benign_benign_(404).png,0,benign,BUSI
BUSI_benign_benign_(256),BUSI/images/benign/BUSI_benign_benign_(256).png,0,benign,BUSI
BUSI_benign_benign_(316),BUSI/images/benign/BUSI_benign_benign_(316).png,0,benign,BUSI
BUSI_benign_benign_(233),BUSI/images/benign/BUSI_benign_benign_(233).png,0,benign,BUSI
BUSI_malignant_malignant_(19),BUSI/images/malignant/BUSI_malignant_malignant_(19).png,1,malignant,BUSI
BUSI_benign_benign_(216),BUSI/images/benign/BUSI_benign_benign_(216).png,0,benign,BUSI
BUSI_malignant_malignant_(160),BUSI/images/malignant/BUSI_malignant_malignant_(160).png,1,malignant,BUSI
BUSI_benign_benign_(284),BUSI/images/benign/BUSI_benign_benign_(284).png,0,benign,BUSI
BUSI_malignant_malignant_(124),BUSI/images/malignant/BUSI_malignant_malignant_(124).png,1,malignant,BUSI
BUSI_benign_benign_(96),BUSI/images/benign/BUSI_benign_benign_(96).png,0,benign,BUSI
BUSI_benign_benign_(118),BUSI/images/benign/BUSI_benign_benign_(118).png,0,benign,BUSI
BUSI_benign_benign_(83),BUSI/images/benign/BUSI_benign_benign_(83).png,0,benign,BUSI
BUSI_benign_benign_(332),BUSI/images/benign/BUSI_benign_benign_(332).png,0,benign,BUSI
BUSI_malignant_malignant_(112),BUSI/images/malignant/BUSI_malignant_malignant_(112).png,1,malignant,BUSI
BUSI_benign_benign_(110),BUSI/images/benign/BUSI_benign_benign_(110).png,0,benign,BUSI
BUSI_malignant_malignant_(10),BUSI/images/malignant/BUSI_malignant_malignant_(10).png,1,malignant,BUSI
BUSI_benign_benign_(269),BUSI/images/benign/BUSI_benign_benign_(269).png,0,benign,BUSI
BUSI_benign_benign_(65),BUSI/images/benign/BUSI_benign_benign_(65).png,0,benign,BUSI
BUSI_benign_benign_(290),BUSI/images/benign/BUSI_benign_benign_(290).png,0,benign,BUSI
BUSI_benign_benign_(249),BUSI/images/benign/BUSI_benign_benign_(249).png,0,benign,BUSI
BUSI_benign_benign_(434),BUSI/images/benign/BUSI_benign_benign_(434).png,0,benign,BUSI
BUSI_malignant_malignant_(182),BUSI/images/malignant/BUSI_malignant_malignant_(182).png,1,malignant,BUSI
BUSI_benign_benign_(13),BUSI/images/benign/BUSI_benign_benign_(13).png,0,benign,BUSI
BUSI_malignant_malignant_(76),BUSI/images/malignant/BUSI_malignant_malignant_(76).png,1,malignant,BUSI
BUSI_benign_benign_(383),BUSI/images/benign/BUSI_benign_benign_(383).png,0,benign,BUSI
BUSI_benign_benign_(22),BUSI/images/benign/BUSI_benign_benign_(22).png,0,benign,BUSI
BUSI_benign_benign_(336),BUSI/images/benign/BUSI_benign_benign_(336).png,0,benign,BUSI
BUSI_malignant_malignant_(70),BUSI/images/malignant/BUSI_malignant_malignant_(70).png,1,malignant,BUSI
BUSI_benign_benign_(268),BUSI/images/benign/BUSI_benign_benign_(268).png,0,benign,BUSI
BUSI_benign_benign_(189),BUSI/images/benign/BUSI_benign_benign_(189).png,0,benign,BUSI
BUSI_benign_benign_(414),BUSI/images/benign/BUSI_benign_benign_(414).png,0,benign,BUSI
BUSI_benign_benign_(251),BUSI/images/benign/BUSI_benign_benign_(251).png,0,benign,BUSI
BUSI_benign_benign_(422),BUSI/images/benign/BUSI_benign_benign_(422).png,0,benign,BUSI
BUSI_benign_benign_(426),BUSI/images/benign/BUSI_benign_benign_(426).png,0,benign,BUSI
BUSI_malignant_malignant_(118),BUSI/images/malignant/BUSI_malignant_malignant_(118).png,1,malignant,BUSI
BUSI_benign_benign_(270),BUSI/images/benign/BUSI_benign_benign_(270).png,0,benign,BUSI
BUSI_benign_benign_(92),BUSI/images/benign/BUSI_benign_benign_(92).png,0,benign,BUSI
BUSI_malignant_malignant_(183),BUSI/images/malignant/BUSI_malignant_malignant_(183).png,1,malignant,BUSI
BUSI_benign_benign_(142),BUSI/images/benign/BUSI_benign_benign_(142).png,0,benign,BUSI
BUSI_malignant_malignant_(48),BUSI/images/malignant/BUSI_malignant_malignant_(48).png,1,malignant,BUSI
BUSI_benign_benign_(271),BUSI/images/benign/BUSI_benign_benign_(271).png,0,benign,BUSI
BUSI_malignant_malignant_(82),BUSI/images/malignant/BUSI_malignant_malignant_(82).png,1,malignant,BUSI
BUSI_benign_benign_(310),BUSI/images/benign/BUSI_benign_benign_(310).png,0,benign,BUSI
BUSI_benign_benign_(98),BUSI/images/benign/BUSI_benign_benign_(98).png,0,benign,BUSI
BUSI_benign_benign_(151),BUSI/images/benign/BUSI_benign_benign_(151).png,0,benign,BUSI
BUSI_benign_benign_(179),BUSI/images/benign/BUSI_benign_benign_(179).png,0,benign,BUSI
BUSI_malignant_malignant_(133),BUSI/images/malignant/BUSI_malignant_malignant_(133).png,1,malignant,BUSI
BUSI_malignant_malignant_(24),BUSI/images/malignant/BUSI_malignant_malignant_(24).png,1,malignant,BUSI
BUSI_benign_benign_(85),BUSI/images/benign/BUSI_benign_benign_(85).png,0,benign,BUSI
BUSI_malignant_malignant_(71),BUSI/images/malignant/BUSI_malignant_malignant_(71).png,1,malignant,BUSI
BUSI_benign_benign_(148),BUSI/images/benign/BUSI_benign_benign_(148).png,0,benign,BUSI
BUSI_benign_benign_(286),BUSI/images/benign/BUSI_benign_benign_(286).png,0,benign,BUSI
